IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,266.93,0.0,0,5,Clear,sky is clear,2017-12-23 14:00:00,4305.0,Saturday,2017,12,23,14
None,267.55,0.0,0,5,Clear,sky is clear,2017-12-23 15:00:00,4107.0,Saturday,2017,12,23,15
None,267.55,0.0,0,1,Clear,sky is clear,2017-12-23 16:00:00,4144.0,Saturday,2017,12,23,16
None,266.82,0.0,0,5,Clear,sky is clear,2017-12-23 17:00:00,3994.0,Saturday,2017,12,23,17
None,265.79,0.0,0,20,Clouds,few clouds,2017-12-23 18:00:00,3532.0,Saturday,2017,12,23,18
None,265.15,0.0,0,90,Clouds,overcast clouds,2017-12-23 19:00:00,2949.0,Saturday,2017,12,23,19
None,264.82,0.0,0,75,Clouds,broken clouds,2017-12-23 20:00:00,2420.0,Saturday,2017,12,23,20
None,265.02,0.0,0,1,Clear,sky is clear,2017-12-23 21:00:00,2449.0,Saturday,2017,12,23,21
None,265.08,0.0,0,40,Clouds,scattered clouds,2017-12-23 22:00:00,2372.0,Saturday,2017,12,23,22
None,264.75,0.0,0,75,Clouds,broken clouds,2017-12-23 23:00:00,1840.0,Saturday,2017,12,23,23
None,264.65,0.0,0,90,Clouds,overcast clouds,2017-12-24 00:00:00,1147.0,Sunday,2017,12,24,0
None,264.72,0.0,0,90,Clouds,overcast clouds,2017-12-24 01:00:00,963.0,Sunday,2017,12,24,1
None,265.01,0.0,0,90,Clouds,overcast clouds,2017-12-24 02:00:00,861.0,Sunday,2017,12,24,2
None,264.44,0.0,0,40,Clouds,scattered clouds,2017-12-24 03:00:00,374.0,Sunday,2017,12,24,3
None,264.22,0.0,0,75,Clouds,broken clouds,2017-12-24 04:00:00,303.0,Sunday,2017,12,24,4
None,264.84,0.0,0,90,Clouds,overcast clouds,2017-12-24 05:00:00,529.0,Sunday,2017,12,24,5
None,264.86,0.0,0,90,Clouds,overcast clouds,2017-12-24 06:00:00,839.0,Sunday,2017,12,24,6
None,265.07,0.0,0,90,Clouds,overcast clouds,2017-12-24 07:00:00,964.0,Sunday,2017,12,24,7
None,264.99,0.0,0,90,Snow,light snow,2017-12-24 08:00:00,1477.0,Sunday,2017,12,24,8
None,265.0,0.0,0,90,Clouds,overcast clouds,2017-12-24 09:00:00,2250.0,Sunday,2017,12,24,9
None,265.08,0.0,0,90,Clouds,overcast clouds,2017-12-24 10:00:00,2929.0,Sunday,2017,12,24,10
None,265.75,0.0,0,90,Snow,light snow,2017-12-24 11:00:00,3200.0,Sunday,2017,12,24,11
None,266.15,0.0,0,90,Snow,light snow,2017-12-24 12:00:00,3698.0,Sunday,2017,12,24,12
None,266.86,0.0,0,90,Snow,light snow,2017-12-24 13:00:00,3400.0,Sunday,2017,12,24,13
None,266.86,0.0,0,90,Haze,haze,2017-12-24 13:00:00,3400.0,Sunday,2017,12,24,13
None,267.15,0.0,0,90,Snow,snow,2017-12-24 14:00:00,3694.0,Sunday,2017,12,24,14
None,267.15,0.0,0,90,Fog,fog,2017-12-24 14:00:00,3694.0,Sunday,2017,12,24,14
None,267.28,0.0,0,40,Snow,light snow,2017-12-24 15:00:00,3851.0,Sunday,2017,12,24,15
None,266.88,0.0,0,5,Clear,sky is clear,2017-12-24 16:00:00,3529.0,Sunday,2017,12,24,16
None,266.15,0.0,0,1,Clear,sky is clear,2017-12-24 17:00:00,3196.0,Sunday,2017,12,24,17
None,265.22,0.0,0,75,Snow,light snow,2017-12-24 18:00:00,2549.0,Sunday,2017,12,24,18
None,264.15,0.0,0,75,Snow,light snow,2017-12-24 19:00:00,2339.0,Sunday,2017,12,24,19
None,263.22,0.0,0,75,Snow,light snow,2017-12-24 20:00:00,2460.0,Sunday,2017,12,24,20
None,261.86,0.0,0,75,Snow,light snow,2017-12-24 21:00:00,2576.0,Sunday,2017,12,24,21
None,261.86,0.0,0,75,Mist,mist,2017-12-24 21:00:00,2576.0,Sunday,2017,12,24,21
None,261.02,0.0,0,40,Snow,snow,2017-12-24 22:00:00,2300.0,Sunday,2017,12,24,22
None,259.37,0.0,0,1,Clear,sky is clear,2017-12-24 23:00:00,1565.0,Sunday,2017,12,24,23
Christmas Day,257.95,0.0,0,1,Clear,sky is clear,2017-12-25 00:00:00,1092.0,Monday,2017,12,25,0
None,256.95,0.0,0,1,Clear,sky is clear,2017-12-25 01:00:00,666.0,Monday,2017,12,25,1
None,256.28,0.0,0,90,Snow,light snow,2017-12-25 02:00:00,487.0,Monday,2017,12,25,2
None,256.35,0.0,0,90,Snow,light snow,2017-12-25 03:00:00,349.0,Monday,2017,12,25,3
None,255.93,0.0,0,40,Clouds,scattered clouds,2017-12-25 04:00:00,339.0,Monday,2017,12,25,4
None,255.68,0.0,0,75,Clouds,broken clouds,2017-12-25 05:00:00,520.0,Monday,2017,12,25,5
None,256.15,0.0,0,90,Snow,light snow,2017-12-25 06:00:00,798.0,Monday,2017,12,25,6
None,256.15,0.0,0,90,Mist,mist,2017-12-25 06:00:00,798.0,Monday,2017,12,25,6
None,255.75,0.0,0,90,Mist,mist,2017-12-25 07:00:00,942.0,Monday,2017,12,25,7
None,255.75,0.0,0,90,Haze,haze,2017-12-25 07:00:00,942.0,Monday,2017,12,25,7
None,255.07,0.0,0,40,Haze,haze,2017-12-25 08:00:00,1260.0,Monday,2017,12,25,8
None,255.07,0.0,0,40,Snow,light snow,2017-12-25 08:00:00,1260.0,Monday,2017,12,25,8
None,253.86,0.0,0,20,Haze,haze,2017-12-25 09:00:00,1760.0,Monday,2017,12,25,9
None,253.43,0.0,0,20,Haze,haze,2017-12-25 10:00:00,2292.0,Monday,2017,12,25,10
None,253.58,0.0,0,75,Clouds,broken clouds,2017-12-25 11:00:00,2653.0,Monday,2017,12,25,11
None,253.65,0.0,0,20,Haze,haze,2017-12-25 12:00:00,2957.0,Monday,2017,12,25,12
None,254.15,0.0,0,75,Clouds,broken clouds,2017-12-25 13:00:00,2983.0,Monday,2017,12,25,13
None,254.29,0.0,0,40,Clouds,scattered clouds,2017-12-25 14:00:00,2850.0,Monday,2017,12,25,14
None,254.42,0.0,0,40,Clouds,scattered clouds,2017-12-25 15:00:00,2732.0,Monday,2017,12,25,15
None,254.28,0.0,0,40,Clouds,scattered clouds,2017-12-25 16:00:00,3045.0,Monday,2017,12,25,16
None,253.51,0.0,0,40,Clouds,scattered clouds,2017-12-25 17:00:00,3134.0,Monday,2017,12,25,17
None,253.65,0.0,0,40,Clouds,scattered clouds,2017-12-25 18:00:00,3172.0,Monday,2017,12,25,18
None,253.57,0.0,0,5,Clear,sky is clear,2017-12-25 19:00:00,3100.0,Monday,2017,12,25,19
None,253.23,0.0,0,5,Clear,sky is clear,2017-12-25 20:00:00,2875.0,Monday,2017,12,25,20
None,253.0,0.0,0,5,Clear,sky is clear,2017-12-25 21:00:00,2404.0,Monday,2017,12,25,21
None,252.76,0.0,0,1,Clear,sky is clear,2017-12-25 22:00:00,1798.0,Monday,2017,12,25,22
None,252.57,0.0,0,1,Clear,sky is clear,2017-12-25 23:00:00,1147.0,Monday,2017,12,25,23
None,252.0,0.0,0,1,Clear,sky is clear,2017-12-26 00:00:00,539.0,Tuesday,2017,12,26,0
None,251.86,0.0,0,1,Clear,sky is clear,2017-12-26 01:00:00,326.0,Tuesday,2017,12,26,1
None,251.29,0.0,0,1,Clear,sky is clear,2017-12-26 02:00:00,213.0,Tuesday,2017,12,26,2
None,251.15,0.0,0,1,Clear,sky is clear,2017-12-26 03:00:00,261.0,Tuesday,2017,12,26,3
None,251.15,0.0,0,1,Clear,sky is clear,2017-12-26 04:00:00,507.0,Tuesday,2017,12,26,4
None,250.79,0.0,0,1,Clear,sky is clear,2017-12-26 05:00:00,1761.0,Tuesday,2017,12,26,5
None,250.43,0.0,0,1,Clear,sky is clear,2017-12-26 06:00:00,3029.0,Tuesday,2017,12,26,6
None,250.29,0.0,0,5,Clear,sky is clear,2017-12-26 07:00:00,3203.0,Tuesday,2017,12,26,7
None,250.56,0.0,0,20,Clouds,few clouds,2017-12-26 08:00:00,2982.0,Tuesday,2017,12,26,8
None,250.61,0.0,0,1,Clear,sky is clear,2017-12-26 09:00:00,3013.0,Tuesday,2017,12,26,9
None,251.14,0.0,0,5,Clear,sky is clear,2017-12-26 10:00:00,3396.0,Tuesday,2017,12,26,10
None,252.14,0.0,0,5,Clear,sky is clear,2017-12-26 11:00:00,3983.0,Tuesday,2017,12,26,11
None,253.29,0.0,0,1,Clear,sky is clear,2017-12-26 12:00:00,4197.0,Tuesday,2017,12,26,12
None,254.15,0.0,0,1,Clear,sky is clear,2017-12-26 13:00:00,4487.0,Tuesday,2017,12,26,13
None,254.79,0.0,0,1,Clear,sky is clear,2017-12-26 14:00:00,4828.0,Tuesday,2017,12,26,14
None,255.36,0.0,0,1,Clear,sky is clear,2017-12-26 15:00:00,5172.0,Tuesday,2017,12,26,15
None,255.61,0.0,0,5,Clear,sky is clear,2017-12-26 16:00:00,5282.0,Tuesday,2017,12,26,16
None,255.15,0.0,0,5,Clear,sky is clear,2017-12-26 17:00:00,4561.0,Tuesday,2017,12,26,17
None,254.57,0.0,0,5,Clear,sky is clear,2017-12-26 18:00:00,3598.0,Tuesday,2017,12,26,18
None,253.9,0.0,0,1,Clear,sky is clear,2017-12-26 19:00:00,2846.0,Tuesday,2017,12,26,19
None,252.93,0.0,0,5,Clear,sky is clear,2017-12-26 20:00:00,2369.0,Tuesday,2017,12,26,20
None,253.53,0.0,0,5,Clear,sky is clear,2017-12-26 21:00:00,2031.0,Tuesday,2017,12,26,21
None,252.72,0.0,0,1,Clear,sky is clear,2017-12-26 22:00:00,1882.0,Tuesday,2017,12,26,22
None,252.43,0.0,0,1,Clear,sky is clear,2017-12-26 23:00:00,1065.0,Tuesday,2017,12,26,23
None,251.84,0.0,0,1,Clear,sky is clear,2017-12-27 00:00:00,586.0,Wednesday,2017,12,27,0
None,251.29,0.0,0,1,Clear,sky is clear,2017-12-27 01:00:00,378.0,Wednesday,2017,12,27,1
None,251.07,0.0,0,1,Clear,sky is clear,2017-12-27 02:00:00,272.0,Wednesday,2017,12,27,2
None,250.68,0.0,0,1,Clear,sky is clear,2017-12-27 03:00:00,330.0,Wednesday,2017,12,27,3
None,250.08,0.0,0,1,Clear,sky is clear,2017-12-27 04:00:00,712.0,Wednesday,2017,12,27,4
None,249.84,0.0,0,1,Clear,sky is clear,2017-12-27 05:00:00,2287.0,Wednesday,2017,12,27,5
None,249.29,0.0,0,75,Clouds,broken clouds,2017-12-27 06:00:00,4250.0,Wednesday,2017,12,27,6
None,249.38,0.0,0,5,Clear,sky is clear,2017-12-27 07:00:00,4453.0,Wednesday,2017,12,27,7
None,249.3,0.0,0,5,Clear,sky is clear,2017-12-27 08:00:00,4124.0,Wednesday,2017,12,27,8
None,249.45,0.0,0,1,Clear,sky is clear,2017-12-27 09:00:00,3950.0,Wednesday,2017,12,27,9
None,251.68,0.0,0,5,Haze,haze,2017-12-27 10:00:00,3858.0,Wednesday,2017,12,27,10
None,253.07,0.0,0,5,Clear,sky is clear,2017-12-27 11:00:00,4401.0,Wednesday,2017,12,27,11
None,254.86,0.0,0,5,Clear,sky is clear,2017-12-27 12:00:00,4752.0,Wednesday,2017,12,27,12
None,255.83,0.0,0,20,Clouds,few clouds,2017-12-27 13:00:00,4836.0,Wednesday,2017,12,27,13
None,257.21,0.0,0,20,Clouds,few clouds,2017-12-27 14:00:00,5250.0,Wednesday,2017,12,27,14
None,257.71,0.0,0,40,Clouds,scattered clouds,2017-12-27 15:00:00,5398.0,Wednesday,2017,12,27,15
None,257.38,0.0,0,40,Clouds,scattered clouds,2017-12-27 16:00:00,5997.0,Wednesday,2017,12,27,16
None,257.57,0.0,0,1,Clear,sky is clear,2017-12-27 17:00:00,5397.0,Wednesday,2017,12,27,17
None,256.14,0.0,0,75,Clouds,broken clouds,2017-12-27 18:00:00,4295.0,Wednesday,2017,12,27,18
None,256.32,0.0,0,75,Clouds,broken clouds,2017-12-27 19:00:00,2941.0,Wednesday,2017,12,27,19
None,255.73,0.0,0,40,Clouds,scattered clouds,2017-12-27 20:00:00,2482.0,Wednesday,2017,12,27,20
None,255.76,0.0,0,40,Clouds,scattered clouds,2017-12-27 21:00:00,2971.0,Wednesday,2017,12,27,21
None,256.15,0.0,0,1,Clear,sky is clear,2017-12-27 22:00:00,3074.0,Wednesday,2017,12,27,22
None,256.9,0.0,0,1,Clear,sky is clear,2017-12-27 23:00:00,1310.0,Wednesday,2017,12,27,23
None,256.76,0.0,0,40,Snow,light snow,2017-12-28 00:00:00,732.0,Thursday,2017,12,28,0
None,256.79,0.0,0,75,Snow,light snow,2017-12-28 01:00:00,412.0,Thursday,2017,12,28,1
None,257.22,0.0,0,90,Snow,light snow,2017-12-28 02:00:00,288.0,Thursday,2017,12,28,2
None,257.29,0.0,0,90,Snow,light snow,2017-12-28 03:00:00,373.0,Thursday,2017,12,28,3
None,257.29,0.0,0,90,Haze,haze,2017-12-28 03:00:00,373.0,Thursday,2017,12,28,3
None,257.48,0.0,0,90,Snow,light snow,2017-12-28 04:00:00,743.0,Thursday,2017,12,28,4
None,257.48,0.0,0,90,Haze,haze,2017-12-28 04:00:00,743.0,Thursday,2017,12,28,4
None,257.43,0.0,0,90,Snow,light snow,2017-12-28 05:00:00,2217.0,Thursday,2017,12,28,5
None,257.43,0.0,0,90,Mist,mist,2017-12-28 05:00:00,2217.0,Thursday,2017,12,28,5
None,257.43,0.0,0,90,Haze,haze,2017-12-28 05:00:00,2217.0,Thursday,2017,12,28,5
None,257.3,0.0,0,90,Snow,light snow,2017-12-28 06:00:00,3997.0,Thursday,2017,12,28,6
None,257.3,0.0,0,90,Mist,mist,2017-12-28 06:00:00,3997.0,Thursday,2017,12,28,6
None,257.3,0.0,0,90,Haze,haze,2017-12-28 06:00:00,3997.0,Thursday,2017,12,28,6
None,257.61,0.0,0,90,Snow,light snow,2017-12-28 07:00:00,3699.0,Thursday,2017,12,28,7
None,257.61,0.0,0,90,Mist,mist,2017-12-28 07:00:00,3699.0,Thursday,2017,12,28,7
None,257.61,0.0,0,90,Haze,haze,2017-12-28 07:00:00,3699.0,Thursday,2017,12,28,7
None,257.57,0.0,0,90,Snow,light snow,2017-12-28 08:00:00,2745.0,Thursday,2017,12,28,8
None,257.57,0.0,0,90,Mist,mist,2017-12-28 08:00:00,2745.0,Thursday,2017,12,28,8
None,257.79,0.0,0,90,Snow,light snow,2017-12-28 09:00:00,3529.0,Thursday,2017,12,28,9
None,257.79,0.0,0,90,Mist,mist,2017-12-28 09:00:00,3529.0,Thursday,2017,12,28,9
None,257.79,0.0,0,90,Haze,haze,2017-12-28 09:00:00,3529.0,Thursday,2017,12,28,9
None,258.3,0.0,0,90,Snow,light snow,2017-12-28 10:00:00,3562.0,Thursday,2017,12,28,10
None,258.3,0.0,0,90,Mist,mist,2017-12-28 10:00:00,3562.0,Thursday,2017,12,28,10
None,258.3,0.0,0,90,Haze,haze,2017-12-28 10:00:00,3562.0,Thursday,2017,12,28,10
None,258.68,0.0,0,75,Snow,light snow,2017-12-28 11:00:00,3433.0,Thursday,2017,12,28,11
None,258.68,0.0,0,75,Mist,mist,2017-12-28 11:00:00,3433.0,Thursday,2017,12,28,11
None,258.68,0.0,0,75,Haze,haze,2017-12-28 11:00:00,3433.0,Thursday,2017,12,28,11
None,259.36,0.0,0,90,Snow,light snow,2017-12-28 12:00:00,3994.0,Thursday,2017,12,28,12
None,259.36,0.0,0,90,Haze,haze,2017-12-28 12:00:00,3994.0,Thursday,2017,12,28,12
None,260.07,0.0,0,90,Snow,light snow,2017-12-28 13:00:00,3931.0,Thursday,2017,12,28,13
None,260.07,0.0,0,90,Haze,haze,2017-12-28 13:00:00,3931.0,Thursday,2017,12,28,13
None,260.29,0.0,0,90,Snow,light snow,2017-12-28 14:00:00,4308.0,Thursday,2017,12,28,14
None,260.29,0.0,0,90,Haze,haze,2017-12-28 14:00:00,4308.0,Thursday,2017,12,28,14
None,260.45,0.0,0,90,Snow,light snow,2017-12-28 15:00:00,4515.0,Thursday,2017,12,28,15
None,260.45,0.0,0,90,Haze,haze,2017-12-28 15:00:00,4515.0,Thursday,2017,12,28,15
None,260.84,0.0,0,90,Snow,light snow,2017-12-28 16:00:00,5141.0,Thursday,2017,12,28,16
None,260.84,0.0,0,90,Haze,haze,2017-12-28 16:00:00,5141.0,Thursday,2017,12,28,16
None,260.65,0.0,0,90,Snow,light snow,2017-12-28 17:00:00,4520.0,Thursday,2017,12,28,17
None,260.65,0.0,0,90,Haze,haze,2017-12-28 17:00:00,4520.0,Thursday,2017,12,28,17
None,260.76,0.0,0,90,Snow,light snow,2017-12-28 18:00:00,3764.0,Thursday,2017,12,28,18
None,260.64,0.0,0,90,Snow,light snow,2017-12-28 19:00:00,2849.0,Thursday,2017,12,28,19
None,260.29,0.0,0,90,Snow,light snow,2017-12-28 20:00:00,2299.0,Thursday,2017,12,28,20
None,260.46,0.0,0,90,Snow,light snow,2017-12-28 21:00:00,2180.0,Thursday,2017,12,28,21
None,260.0,0.0,0,90,Snow,light snow,2017-12-28 22:00:00,1916.0,Thursday,2017,12,28,22
None,260.0,0.0,0,90,Mist,mist,2017-12-28 22:00:00,1916.0,Thursday,2017,12,28,22
None,259.0,0.0,0,90,Snow,light snow,2017-12-28 23:00:00,1177.0,Thursday,2017,12,28,23
None,258.36,0.0,0,75,Snow,light snow,2017-12-29 00:00:00,741.0,Friday,2017,12,29,0
None,257.07,0.0,0,75,Snow,light snow,2017-12-29 01:00:00,437.0,Friday,2017,12,29,1
None,256.15,0.0,0,1,Clear,sky is clear,2017-12-29 02:00:00,358.0,Friday,2017,12,29,2
None,255.57,0.0,0,20,Clouds,few clouds,2017-12-29 03:00:00,383.0,Friday,2017,12,29,3
None,255.01,0.0,0,1,Clear,sky is clear,2017-12-29 04:00:00,694.0,Friday,2017,12,29,4
None,254.99,0.0,0,40,Clouds,scattered clouds,2017-12-29 05:00:00,2207.0,Friday,2017,12,29,5
None,254.61,0.0,0,1,Clear,sky is clear,2017-12-29 06:00:00,3875.0,Friday,2017,12,29,6
None,254.07,0.0,0,90,Clouds,overcast clouds,2017-12-29 07:00:00,4148.0,Friday,2017,12,29,7
None,254.53,0.0,0,90,Clouds,overcast clouds,2017-12-29 08:00:00,3897.0,Friday,2017,12,29,8
None,254.53,0.0,0,1,Clear,sky is clear,2017-12-29 09:00:00,3845.0,Friday,2017,12,29,9
None,254.64,0.0,0,90,Haze,haze,2017-12-29 10:00:00,4109.0,Friday,2017,12,29,10
None,254.92,0.0,0,90,Snow,light snow,2017-12-29 11:00:00,4345.0,Friday,2017,12,29,11
None,255.5,0.0,0,90,Snow,light snow,2017-12-29 12:00:00,4496.0,Friday,2017,12,29,12
None,255.76,0.0,0,90,Snow,light snow,2017-12-29 13:00:00,4474.0,Friday,2017,12,29,13
None,256.15,0.0,0,90,Snow,light snow,2017-12-29 14:00:00,4750.0,Friday,2017,12,29,14
None,256.15,0.0,0,90,Haze,haze,2017-12-29 14:00:00,4750.0,Friday,2017,12,29,14
None,256.61,0.0,0,90,Snow,light snow,2017-12-29 15:00:00,4767.0,Friday,2017,12,29,15
None,256.61,0.0,0,90,Haze,haze,2017-12-29 15:00:00,4767.0,Friday,2017,12,29,15
None,256.58,0.0,0,90,Snow,light snow,2017-12-29 16:00:00,4859.0,Friday,2017,12,29,16
None,256.58,0.0,0,90,Haze,haze,2017-12-29 16:00:00,4859.0,Friday,2017,12,29,16
None,256.58,0.0,0,90,Snow,light snow,2017-12-29 17:00:00,4564.0,Friday,2017,12,29,17
None,256.58,0.0,0,90,Haze,haze,2017-12-29 17:00:00,4564.0,Friday,2017,12,29,17
None,256.61,0.0,0,90,Snow,light snow,2017-12-29 18:00:00,3929.0,Friday,2017,12,29,18
None,256.61,0.0,0,90,Haze,haze,2017-12-29 18:00:00,3929.0,Friday,2017,12,29,18
None,256.53,0.0,0,90,Snow,light snow,2017-12-29 19:00:00,3050.1050233634096,Friday,2017,12,29,19
None,255.93,0.0,0,90,Snow,light snow,2017-12-29 20:00:00,2470.0,Friday,2017,12,29,20
None,255.08,0.0,0,40,Clouds,scattered clouds,2017-12-29 21:00:00,2554.0,Friday,2017,12,29,21
None,254.65,0.0,0,1,Clear,sky is clear,2017-12-29 22:00:00,3725.0,Friday,2017,12,29,22
None,253.72,0.0,0,1,Clear,sky is clear,2017-12-29 23:00:00,1684.0,Friday,2017,12,29,23
None,252.94,0.0,0,1,Clear,sky is clear,2017-12-30 00:00:00,1092.0,Saturday,2017,12,30,0
None,251.79,0.0,0,1,Clear,sky is clear,2017-12-30 01:00:00,666.0,Saturday,2017,12,30,1
None,251.07,0.0,0,1,Clear,sky is clear,2017-12-30 02:00:00,487.0,Saturday,2017,12,30,2
None,250.44,0.0,0,1,Clear,sky is clear,2017-12-30 03:00:00,349.0,Saturday,2017,12,30,3
None,249.69,0.0,0,1,Clear,sky is clear,2017-12-30 04:00:00,339.0,Saturday,2017,12,30,4
None,249.07,0.0,0,1,Clear,sky is clear,2017-12-30 05:00:00,601.0,Saturday,2017,12,30,5
None,248.44,0.0,0,1,Clear,sky is clear,2017-12-30 06:00:00,1006.0,Saturday,2017,12,30,6
None,247.84,0.0,0,5,Clear,sky is clear,2017-12-30 07:00:00,1216.0,Saturday,2017,12,30,7
None,247.29,0.0,0,5,Clear,sky is clear,2017-12-30 08:00:00,1681.0,Saturday,2017,12,30,8
None,247.15,0.0,0,5,Clear,sky is clear,2017-12-30 09:00:00,2412.0,Saturday,2017,12,30,9
None,247.79,0.0,0,5,Clear,sky is clear,2017-12-30 10:00:00,3188.0,Saturday,2017,12,30,10
None,248.84,0.0,0,5,Clear,sky is clear,2017-12-30 11:00:00,3716.0,Saturday,2017,12,30,11
None,249.53,0.0,0,5,Clear,sky is clear,2017-12-30 12:00:00,4160.0,Saturday,2017,12,30,12
None,250.38,0.0,0,1,Clear,sky is clear,2017-12-30 13:00:00,4197.0,Saturday,2017,12,30,13
None,251.5,0.0,0,5,Clear,sky is clear,2017-12-30 14:00:00,4003.0,Saturday,2017,12,30,14
None,251.69,0.0,0,1,Clear,sky is clear,2017-12-30 15:00:00,3831.0,Saturday,2017,12,30,15
None,251.68,0.0,0,40,Clouds,scattered clouds,2017-12-30 16:00:00,4288.0,Saturday,2017,12,30,16
None,251.54,0.0,0,40,Clouds,scattered clouds,2017-12-30 17:00:00,4376.0,Saturday,2017,12,30,17
None,250.61,0.0,0,1,Clear,sky is clear,2017-12-30 18:00:00,4514.0,Saturday,2017,12,30,18
None,250.46,0.0,0,40,Clouds,scattered clouds,2017-12-30 19:00:00,3380.0,Saturday,2017,12,30,19
None,250.68,0.0,0,40,Clouds,scattered clouds,2017-12-30 20:00:00,2597.0,Saturday,2017,12,30,20
None,251.23,0.0,0,75,Clouds,broken clouds,2017-12-30 21:00:00,2271.0,Saturday,2017,12,30,21
None,251.15,0.0,0,1,Clear,sky is clear,2017-12-30 22:00:00,2352.0,Saturday,2017,12,30,22
None,251.38,0.0,0,1,Clear,sky is clear,2017-12-30 23:00:00,2680.0,Saturday,2017,12,30,23
None,251.15,0.0,0,1,Clear,sky is clear,2017-12-31 00:00:00,1000.0,Sunday,2017,12,31,0
None,251.01,0.0,0,1,Clear,sky is clear,2017-12-31 01:00:00,711.0,Sunday,2017,12,31,1
None,250.93,0.0,0,1,Clear,sky is clear,2017-12-31 02:00:00,519.0,Sunday,2017,12,31,2
None,250.36,0.0,0,1,Clear,sky is clear,2017-12-31 03:00:00,303.0,Sunday,2017,12,31,3
None,249.99,0.0,0,1,Clear,sky is clear,2017-12-31 04:00:00,285.0,Sunday,2017,12,31,4
None,249.15,0.0,0,1,Clear,sky is clear,2017-12-31 05:00:00,457.0,Sunday,2017,12,31,5
None,248.31,0.0,0,1,Clear,sky is clear,2017-12-31 06:00:00,408.2795988884227,Sunday,2017,12,31,6
None,247.15,0.0,0,5,Clear,sky is clear,2017-12-31 07:00:00,959.0,Sunday,2017,12,31,7
None,246.36,0.0,0,5,Clear,sky is clear,2017-12-31 08:00:00,1319.0,Sunday,2017,12,31,8
None,246.15,0.0,0,1,Clear,sky is clear,2017-12-31 09:00:00,2384.0,Sunday,2017,12,31,9
None,246.68,0.0,0,5,Clear,sky is clear,2017-12-31 10:00:00,3504.0,Sunday,2017,12,31,10
None,247.37,0.0,0,1,Clear,sky is clear,2017-12-31 11:00:00,3404.0,Sunday,2017,12,31,11
None,249.14,0.0,0,5,Clear,sky is clear,2017-12-31 12:00:00,3438.0,Sunday,2017,12,31,12
None,250.22,0.0,0,5,Clear,sky is clear,2017-12-31 13:00:00,3212.0,Sunday,2017,12,31,13
None,251.15,0.0,0,1,Clear,sky is clear,2017-12-31 14:00:00,3410.0,Sunday,2017,12,31,14
None,251.93,0.0,0,1,Clear,sky is clear,2017-12-31 15:00:00,3635.0,Sunday,2017,12,31,15
None,252.46,0.0,0,1,Clear,sky is clear,2017-12-31 16:00:00,3802.0,Sunday,2017,12,31,16
None,252.0,0.0,0,1,Clear,sky is clear,2017-12-31 17:00:00,3513.0,Sunday,2017,12,31,17
None,250.92,0.0,0,5,Clear,sky is clear,2017-12-31 18:00:00,3201.959246877682,Sunday,2017,12,31,18
None,249.84,0.0,0,1,Clear,sky is clear,2017-12-31 19:00:00,2995.0,Sunday,2017,12,31,19
